"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"6677","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077200",7.57,7.16629963038683,7.19239586075227
"6678","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177669",7.1,7.23705838912992,7.26017354815347
"6679","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176067",6.82,7.13886266974181,7.17724414790304
"6680","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170741",7.21,7.17536992630151,7.19310674619484
"6681","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174109",7.66,7.29282144601538,7.27045557243345
"6682","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171178",7.37,7.17429964366614,7.18069788578579
"6683","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176449",6.11,7.23621378269412,7.22259764047452
"6684","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179819",7.37,7.30804346927669,7.33362253459202
"6685","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047310",7.64,7.27345743175807,7.2677686873648
"6686","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175856",7.27,7.2294886062861,7.24104148855869
"6687","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177452",6.95,7.19347349605907,7.22854248717201
"6688","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176304",6.64,7.23860410448307,7.23714917627953
"6689","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177571",7.2,7.27839597119646,7.26929057238884
"6690","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176847",7.37,7.37933688486337,7.40973002592906
"6691","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174413",8.05,7.51979580149218,7.52890546802252
"6692","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173494",6.81,6.86736741893073,6.86886309533624
"6693","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174397",7.55,7.4496456658044,7.45693963110732
"6694","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171226",8.04,7.36987509527519,7.33076836715375
"6695","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178937",7.06,7.5555407418313,7.51687746602801
"6696","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047225",7.43,7.47240199789681,7.50193811922698
"6697","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177540",7.3,7.37910268218491,7.31142252291548
"6698","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176359",7.07,7.09565011694939,7.09815696198027
"6699","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077404",7.58,6.98322112001106,6.95372662200545
"6700","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179130",6.9,7.09551177177155,7.10025948693606
"6701","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077348",7,7.30119421673853,7.24678303234513
"6702","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174805",7.02,7.21884908978436,7.24525944423301
"6703","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171162",7.57,7.1731980945312,7.13922304321993
"6704","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173824",7.8,7.42654269206241,7.46529819517482
"6705","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173687",7.35,7.2135373239135,7.19536470031708
"6706","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177423",7.2,7.24191582518861,7.25623467882585
"6707","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173707",7.82,7.24024898183008,7.19613486565314
"6708","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179172",7.33,7.18072056951682,7.14489857701528
"6709","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178692",6.94,7.01217189670999,7.01477156411339
"6710","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176043",6.88,7.15558915996771,7.17341945220625
"6711","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176103",6.79,7.20779963812521,7.16190080121827
"6712","Wheat_1",0.5,"GY","YT_13_14",2,"GID7045772",7.08,7.21402332336567,7.21155603445991
"6713","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173530",7.07,7.15062359733673,7.19171568734414
"6714","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174269",7.35,7.24189668799166,7.26192535577346
"6715","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177398",7.23,7.05983591089991,7.06956781633076
"6716","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176052",7.52,7.25665373550914,7.34465488251849
"6717","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173643",6.35,7.01541973614955,7.04509115514458
"6718","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175799",7.55,7.373755457176,7.36968203456676
"6719","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176853",6.89,7.44098249082151,7.44064595754906
"6720","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176743",6.98,7.51819419573896,7.52575878435496
"6721","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177425",7.68,7.35828193898059,7.31020238926161
"6722","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179186",7.59,7.38277583633216,7.36523883141861
"6723","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175897",7.21,7.25802191346377,7.22372176134146
"6724","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174288",6.9,7.31652319270782,7.24623458057746
"6725","Wheat_1",0.5,"GY","YT_13_14",2,"GID7048427",7.5,7.4547851816297,7.38298770548699
"6726","Wheat_1",0.5,"GY","YT_13_14",2,"GID7045155",6.7,7.16975811705146,7.1646630179132
"6727","Wheat_1",0.5,"GY","YT_13_14",2,"GID7044515",7.65,7.31662926658906,7.23083849179161
"6728","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179049",7.61,7.25891168907811,7.25320487187673
"6729","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171143",7.31,7.36596762230014,7.33548933939463
"6730","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177922",7.1,7.39180125939983,7.40128833166479
"6731","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047367",7.35,7.34195477139441,7.35931293213029
"6732","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047929",7.51,7.06379581474856,7.04050488559049
"6733","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177601",7.17,6.95350116179797,6.9750231416615
"6734","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179793",6.99,7.42490704182763,7.38883374089167
"6735","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174103",7.77,7.29502039777334,7.2893529178092
"6736","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077160",7.29,6.95401228458646,6.96545587081659
"6737","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047125",8,7.14904142100467,7.21815978099506
"6738","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170783",7.19,7.36970518662451,7.30551818077241
"6739","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047195",7.92,7.22837275609228,7.25008613309456
"6740","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170561",7.66,7.1783067677366,7.2194554289945
"6741","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170554",7.22,6.98565635525549,6.95810929414368
"6742","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179220",6.85,7.1967012726679,7.19556112474719
"6743","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178951",6.77,7.14673740102519,7.10181713865137
"6744","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179810",7.5,7.60879503011058,7.60756406747738
"6745","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176340",6.71,6.97020869530545,6.94851052403098
"6746","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178542",7.92,7.22125466601284,7.27633518523475
"6747","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177683",6.94,6.98501811662908,6.9608658263285
"6748","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173690",7.8,7.03118444298143,7.02176418918436
"6749","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176996",7.61,7.13211902105734,7.15973447727508
"6750","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176848",6.77,7.29843362307794,7.33978268290171
"6751","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179253",6.96,7.13707659671387,7.15438068903603
"6752","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170697",7.25,7.30792562521466,7.2982239837329
"6753","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178839",7.42,7.48960886717714,7.48814029141052
"6754","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176032",7.39,7.36321767079745,7.32740343854903
"6755","Wheat_1",0.5,"GY","YT_13_14",2,"GID7044340",7.17,7.30511310243494,7.32829027007358
"6756","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170949",7.53,7.19989965466072,7.19470470830257
"6757","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177677",6.89,7.01706061611396,7.01829530386558
"6758","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178424",6.85,6.92334116688016,6.93883065201882
"6759","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047578",8.29,7.36446514064483,7.35409507653283
"6760","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174357",7.87,7.39667936499404,7.42523225158347
"6761","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173550",7.34,7.26086305021224,7.23128233540002
"6762","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175997",6.49,7.1425025054027,7.22470508291544
"6763","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047421",7.31,7.23144091996586,7.20349213820548
"6764","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178740",7.77,7.05696356788392,7.0058882571324
"6765","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179085",7.03,7.11165831943438,7.07608137492793
"6766","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175926",7.53,7.329415249765,7.29918152176502
"6767","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175873",6.49,7.04980761966642,7.06887705303179
"6768","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174529",7.23,7.24031612508771,7.25879401586197
"6769","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177635",7.18,7.32161485310707,7.33784574126293
"6770","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178454",7.83,7.26638111022308,7.30965680005887
"6771","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176000",7.58,7.2819037774904,7.26838166078124
"6772","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177775",6.29,6.90326302191262,6.90607613041288
"6773","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176087",6.53,7.11161423233784,7.07882669218214
"6774","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177120",7.51,7.3625438254627,7.37501112770171
"6775","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046722",6.82,7.23737592282804,7.16799675426525
"6776","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178651",7.19,7.18857175878455,7.14678422834637
"6777","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177406",8.25,7.48957256759811,7.52671451544481
"6778","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176275",7.25,7.35335810155291,7.33737045548022
"6779","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178871",7.33,7.26794207745045,7.29075657910957
"6780","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178786",5.93,6.40728059735417,6.39752970384801
"6781","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047544",8.12,7.56634641652103,7.60486767623756
"6782","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174104",7.31,7.35971200719634,7.33654865593854
"6783","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176412",7.8,7.35099145620025,7.38110627260772
"6784","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171077",7.59,7.25588034927409,7.29921541086787
"6785","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077374",7.36,7.33168260005209,7.28851100152754
"6786","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178332",6.88,7.35501499889308,7.4057927449078
"6787","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173764",8.25,7.43075423832994,7.34730509906845
"6788","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177285",6.89,7.11093342223195,7.10613321561958
"6789","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176667",6.43,7.19658456977057,7.17232009809165
"6790","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178536",7.72,7.54971533623215,7.57401337179116
"6791","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173450",7.01,7.26413502896068,7.24060318608206
"6792","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174271",7.19,7.16877239156245,7.18980630028148
"6793","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176851",6.83,7.34922483223282,7.3737135983698
"6794","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179113",6.87,7.15269185991108,7.18071617177325
"6795","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174651",7.31,7.34284619595539,7.36621062328351
"6796","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175808",7.18,7.27692980694939,7.23379900091645
"6797","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177395",7.61,7.37418998795469,7.34050705647097
"6798","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176047",6.69,7.21296032255857,7.27374667195456
"6799","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176771",7.49,7.17390855475673,7.13854755108739
"6800","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174424",6.73,7.34572747853596,7.31667331194922
"6801","Wheat_1",0.5,"GY","YT_13_14",2,"GID7048372",7.8,7.4930974324175,7.53088889492105
"6802","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176542",6.69,7.32219821614122,7.32084371724404
"6803","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175951",7.93,7.35003760071061,7.29952574875449
"6804","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174317",7.99,7.36869960453324,7.3568912898498
"6805","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177245",6.09,7.00417789462931,7.02614598435074
"6806","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174771",6.93,7.34756474119522,7.35766442941013
"6807","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178319",7.29,7.3689009390998,7.41738894880218
"6808","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175924",7.25,7.28166690502426,7.27384251583465
"6809","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179176",7.74,7.24146824962845,7.22536131052042
"6810","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174560",7.62,7.55859842083791,7.55852831397681
"6811","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174349",8.34,7.52528397661378,7.55100449747814
"6812","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174570",7.63,7.51590269128651,7.55796595732575
"6813","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047645",7.4,7.37042817199681,7.40183448743482
"6814","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170971",7.82,7.2526773115817,7.29049903439962
"6815","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179800",7.5,7.55758463254837,7.58102324710885
"6816","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174422",8.16,7.73383717742998,7.79973419340155
"6817","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177413",7.26,7.32200144790237,7.26993769257139
"6818","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174176",6.75,7.21888394485986,7.26164103261299
"6819","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177479",6.5,7.25567423057064,7.21448675287979
"6820","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173812",7.36,7.1077658844391,7.07703689027819
"6821","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177634",7.34,7.1635052730614,7.22696599121531
"6822","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174516",7.47,7.3892412793415,7.39170892022736
"6823","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179119",6.97,7.07345457615754,7.06966624155828
"6824","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174125",6.87,7.13780536520001,7.1302031346157
"6825","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176063",7.49,7.31596475932432,7.28097697095212
"6826","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174797",6.93,7.26088851501646,7.27429423912901
"6827","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176284",7,7.32455736922509,7.34976035771302
"6828","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178777",7.99,7.11804235192058,7.17941366331577
"6829","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173952",7.28,7.27019321098056,7.27114855128155
"6830","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177888",7.01,6.98548360931246,6.98345589057078
"6831","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174520",7.2,7.34852554704753,7.34792317041428
"6832","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174346",6.95,7.1914065201782,7.1928643941287
"6833","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176036",7.62,7.37332442944376,7.41007210359216
"6834","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077417",7.49,7.04477039138353,7.01646877858883
"6835","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179135",7.33,7.0540524582378,7.06321363632949
"6836","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173464",7.21,7.28683443601233,7.26640110545421
"6837","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171372",7.53,7.27880431591855,7.30511409810026
"6838","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177302",6.97,7.25545587570319,7.24752536440923
"6839","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047190",7.29,7.33500782071262,7.35656182638875
"6840","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179242",6.83,7.18612869151983,7.15467675281994
"6841","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077076",7.03,7.22018425354802,7.22109984184987
"6842","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176094",7.54,7.04016627631788,7.01926904598
"6843","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178802",6.79,7.376097141704,7.29833137921525
"6844","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173488",6.76,7.43464136003276,7.38046629210281
"6845","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171076",7.7,7.40001919479981,7.44140198123762
"6846","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176455",7.22,7.3415873076104,7.34089140202513
"6847","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174496",6.99,7.20337427906034,7.20005580451875
"6848","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179824",7.13,7.24702619982017,7.23185114643657
"6849","Wheat_1",0.5,"GY","YT_13_14",2,"GID7045297",7.11,6.96226126414454,6.94500028296309
"6850","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175809",7.15,7.3041981362152,7.310592234043
"6851","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077415",7.28,7.0237149350028,7.00135139854424
"6852","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177609",6.52,6.9422343586621,6.94093689394985
"6853","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174404",8.06,7.5695780456027,7.62522951336152
"6854","Wheat_1",0.5,"GY","YT_13_14",2,"GID7044583",7.59,7.08654389296427,7.05078353010507
"6855","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177185",7.29,7.30958051222009,7.30546306737064
"6856","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176157",7.21,7.37757865762946,7.36982470111001
"6857","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179809",7.13,7.60868643229859,7.61106159842734
"6858","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177591",7.43,7.26412452444822,7.25902192211585
"6859","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174551",6.61,7.00382546939675,6.9325078135032
"6860","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178773",7.11,7.16227888377614,7.14079950845019
"6861","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174347",7.69,7.38291126876075,7.41449549992044
"6862","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170962",7.54,7.37074651851521,7.32870973000037
"6863","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176176",6.97,7.33200696241924,7.35300044594308
"6864","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177051",7.62,7.14627174112992,7.19585569900935
"6865","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177648",6.83,7.39739631524705,7.44757265030517
"6866","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176775",7.42,7.32979202854639,7.29116138781293
"6867","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177702",8.11,7.15262884667692,7.1339237180282
"6868","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046223",7.84,7.51259979084995,7.59641138185314
"6869","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047362",7.56,7.3150991994514,7.29871951774263
"6870","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177019",7.08,7.1585232635162,7.16034117754227
"6871","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046688",7.4,7.26933291416714,7.33347485116682
"6872","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176409",7.11,7.33346544075565,7.34105385931983
"6873","Wheat_1",0.5,"GY","YT_13_14",2,"GID7170827",7.49,7.42705068985929,7.39399909510394
"6874","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178642",7.11,7.47551081966008,7.47091722743721
"6875","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174599",7.31,7.42947831159065,7.44764486737594
"6876","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177768",6.27,7.04796325952978,7.02640243133545
"6877","Wheat_1",0.5,"GY","YT_13_14",2,"GID7045042",6.88,7.04815053510951,7.07500724839297
"6878","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174434",6.89,7.22085805012749,7.15679547892013
"6879","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176635",7.26,7.30299396582411,7.31803790645918
"6880","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175990",6.87,6.9139367570429,6.90209092520145
"6881","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177660",6.76,7.19144810374737,7.13802279554274
"6882","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047917",7.42,7.26006066969046,7.22688068146826
"6883","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046215",6.7,7.29443458789617,7.23389257777235
"6884","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046132",7.05,7.36249770785606,7.36277250506002
"6885","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177180",7.1,6.86637806863771,6.85260377249954
"6886","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179002",7.13,7.46762576419579,7.44018149664776
"6887","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173519",7.33,7.21269324964882,7.22496633648719
"6888","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174519",7.34,7.26115912360689,7.26604595171695
"6889","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046110",7.35,7.19757870619852,7.2269677507743
"6890","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178525",7.13,7.27368456953845,7.27241243458985
"6891","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178785",7.03,7.3760481595956,7.37897927296018
"6892","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178862",6.2,7.25006286098133,7.23808801059676
"6893","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046414",7.4,7.17553406750172,7.173718487067
"6894","Wheat_1",0.5,"GY","YT_13_14",2,"GID7045044",7.18,7.12457381546732,7.15080295852493
"6895","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177923",7.15,7.28714528720517,7.3128231360141
"6896","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177258",7.52,6.89167505717939,6.83760236443772
"6897","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179073",6.91,7.14014553960621,7.09893220296728
"6898","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174113",7.39,7.39839976043128,7.37233688334184
"6899","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174156",7.51,7.37122845502094,7.40192653699796
"6900","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047316",8.23,7.17776318028462,7.2262476676981
"6901","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178946",7.82,7.25140541029375,7.26520048431609
"6902","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174610",7.3,7.54754745637515,7.56075235927495
"6903","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178551",7.28,7.30569144756891,7.26557160595644
"6904","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178891",7.84,7.48088259866421,7.51305120469972
"6905","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176318",6.72,7.10804396082755,7.09349769170004
"6906","Wheat_1",0.5,"GY","YT_13_14",2,"GID7175976",6.46,7.03775969732069,7.05642287581355
"6907","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176044",7.48,7.19808620186995,7.24368305787242
"6908","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173483",6.82,7.46935865003466,7.4326940505653
"6909","Wheat_1",0.5,"GY","YT_13_14",2,"GID7179118",6.89,7.18940568182455,7.20642074576205
"6910","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171238",7.53,7.23464622932082,7.26170850193582
"6911","Wheat_1",0.5,"GY","YT_13_14",2,"GID7046726",7.07,7.31517873998568,7.31315701979264
"6912","Wheat_1",0.5,"GY","YT_13_14",2,"GID7173511",6.68,6.87076509097152,6.90975195922017
"6913","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178502",6.82,7.25280875676953,7.23467387738364
"6914","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174592",7.45,7.35488906232476,7.36432511145838
"6915","Wheat_1",0.5,"GY","YT_13_14",2,"GID7177189",7.51,7.46749156275178,7.4250771222379
"6916","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176104",7.08,7.17735411025131,7.19104187736868
"6917","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171098",7.96,7.14886562406207,7.20451334067677
"6918","Wheat_1",0.5,"GY","YT_13_14",2,"GID7047635",7.78,7.39737268382633,7.35379926647708
"6919","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174545",7.74,7.20386114639045,7.21481476815751
"6920","Wheat_1",0.5,"GY","YT_13_14",2,"GID7077532",7.03,7.30340784238008,7.22065850000125
"6921","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174159",7.23,7.42218744814881,7.44286057814996
"6922","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178466",7.1,7.16730293688192,7.19729151449702
"6923","Wheat_1",0.5,"GY","YT_13_14",2,"GID7176410",7.45,7.41935499663749,7.4370946920288
"6924","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178393",7.04,7.27550142203834,7.26816354554135
"6925","Wheat_1",0.5,"GY","YT_13_14",2,"GID7178836",7.08,7.40090063873031,7.37665056528906
"6926","Wheat_1",0.5,"GY","YT_13_14",2,"GID7174565",7.75,7.61327366778066,7.59412590950964
"6927","Wheat_1",0.5,"GY","YT_13_14",2,"GID7045950",7.77,7.15246366838944,7.17926201649123
"6928","Wheat_1",0.5,"GY","YT_13_14",2,"GID7048350",7.96,7.29581046728998,7.3345281607303
"6929","Wheat_1",0.5,"GY","YT_13_14",2,"GID7171094",7.62,7.13919794913742,7.15002276725168
