"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"894","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401790",6.56,6.38842145504679,6.39663535314117
"895","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400972",6.34,6.38074711957576,6.39118684432738
"896","Wheat_2",0.15,"GY","YT_14_15",5,"GID7310669",6.27,6.36975847697443,6.34600307021084
"897","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399623",6.82,6.39114394167225,6.40136468180688
"898","Wheat_2",0.15,"GY","YT_14_15",5,"GID7310415",6.4,6.36938802872383,6.36908610453657
"899","Wheat_2",0.15,"GY","YT_14_15",5,"GID7402206",6.4,6.34147216854566,6.33509029324408
"900","Wheat_2",0.15,"GY","YT_14_15",5,"GID7313028",6.7,6.33051948831568,6.3271836156504
"901","Wheat_2",0.15,"GY","YT_14_15",5,"GID7396238",6.11,6.44334270443497,6.5082428351066
"902","Wheat_2",0.15,"GY","YT_14_15",5,"GID7310862",6.35,6.41488301865225,6.40766736090725
"903","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399445",7.04,6.41121322074973,6.43001750359335
"904","Wheat_2",0.15,"GY","YT_14_15",5,"GID7396228",7.11,6.40024297810697,6.41070496038816
"905","Wheat_2",0.15,"GY","YT_14_15",5,"GID7311779",6.1,6.34996991778901,6.38683740023149
"906","Wheat_2",0.15,"GY","YT_14_15",5,"GID7398005",5.95,6.34129759847717,6.32783794621495
"907","Wheat_2",0.15,"GY","YT_14_15",5,"GID7310835",6.2,6.33671721210546,6.29881081369765
"908","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399450",6.54,6.38637095439379,6.38069622041339
"909","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401661",6.19,6.35979239359804,6.37487217425491
"910","Wheat_2",0.15,"GY","YT_14_15",5,"GID7311016",6.58,6.44361173595092,6.45828323855555
"911","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399429",6.2,6.3930034122867,6.4017282323047
"912","Wheat_2",0.15,"GY","YT_14_15",5,"GID7312081",5.98,6.41425685997144,6.43200593228443
"913","Wheat_2",0.15,"GY","YT_14_15",5,"GID7398344",6.04,6.34214450684078,6.35188573958973
"914","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400303",7.15,6.374240310865,6.38947475319334
"915","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399965",6.73,6.42983158654046,6.42846063401661
"916","Wheat_2",0.15,"GY","YT_14_15",5,"GID7397358",5.95,6.37787904257899,6.35869710988936
"917","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400239",6.41,6.31542569650975,6.3093321191275
"918","Wheat_2",0.15,"GY","YT_14_15",5,"GID7310952",6.31,6.36468661244398,6.35759892138753
"919","Wheat_2",0.15,"GY","YT_14_15",5,"GID7312376",6.05,6.33978670653628,6.32917626836812
"920","Wheat_2",0.15,"GY","YT_14_15",5,"GID7395904",6.35,6.35247428002521,6.36607928373649
"921","Wheat_2",0.15,"GY","YT_14_15",5,"GID7312515",6.62,6.35687007384339,6.37407148600004
"922","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401764",6.7,6.35098990055274,6.34721578120557
"923","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401759",6.79,6.34676416675027,6.34710399686856
"924","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399873",6.77,6.43979763182449,6.4648373981332
"925","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400548",6.38,6.41655267079906,6.4487334487686
"926","Wheat_2",0.15,"GY","YT_14_15",5,"GID7396354",6.85,6.36722238330936,6.34861133803357
"927","Wheat_2",0.15,"GY","YT_14_15",5,"GID7313784",6.87,6.31334223376821,6.33973139603525
"928","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400189",6.25,6.37286789707032,6.37100529141006
"929","Wheat_2",0.15,"GY","YT_14_15",5,"GID7397531",6.02,6.33879521717361,6.3306331374701
"930","Wheat_2",0.15,"GY","YT_14_15",5,"GID7398419",6.26,6.38687538085689,6.37967496834404
"931","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400298",6.92,6.36516997815702,6.39759154680736
"932","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401580",6.41,6.35702201159094,6.35095439072151
"933","Wheat_2",0.15,"GY","YT_14_15",5,"GID7396072",6.33,6.36346051904584,6.37930659480818
"934","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400670",6.11,6.34352984492395,6.3106366800838
"935","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399967",6.58,6.42260779494174,6.42397476079469
"936","Wheat_2",0.15,"GY","YT_14_15",5,"GID7397772",6.43,6.40712033478616,6.38982708428186
"937","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401774",6.18,6.34741196632498,6.35290791853688
"938","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401645",6.64,6.36187841031366,6.3683250115892
"939","Wheat_2",0.15,"GY","YT_14_15",5,"GID7312960",5.88,6.37027281436041,6.34071893681678
"940","Wheat_2",0.15,"GY","YT_14_15",5,"GID7396011",6.29,6.36723521603121,6.32932690846897
"941","Wheat_2",0.15,"GY","YT_14_15",5,"GID7305743",6.06,6.29264872797325,6.296012307731
"942","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401212",6.65,6.38308745132143,6.3535318074294
"943","Wheat_2",0.15,"GY","YT_14_15",5,"GID7311467",6.48,6.36492368536381,6.34441125788174
"944","Wheat_2",0.15,"GY","YT_14_15",5,"GID7313314",6.3,6.46799448221771,6.48801541000248
"945","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401088",6.19,6.37974877377286,6.37647434923976
"946","Wheat_2",0.15,"GY","YT_14_15",5,"GID7396856",5.87,6.3741460027199,6.3705006747604
"947","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399586",6.3,6.40118821552936,6.39111955082766
"948","Wheat_2",0.15,"GY","YT_14_15",5,"GID7397107",6.42,6.3366426690856,6.33291654532469
"949","Wheat_2",0.15,"GY","YT_14_15",5,"GID7311200",6.19,6.35232238912108,6.3428561257456
"950","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400888",6.32,6.45393604431646,6.46310655380549
"951","Wheat_2",0.15,"GY","YT_14_15",5,"GID7398462",6.44,6.33056905058159,6.31534409826256
"952","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400962",6.01,6.44167078823329,6.44399098839184
"953","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400873",6.42,6.44095664083821,6.46473525432418
"954","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399583",6.82,6.41538713318517,6.42750475962626
"955","Wheat_2",0.15,"GY","YT_14_15",5,"GID7311105",6.14,6.37606890252422,6.35424790423525
"956","Wheat_2",0.15,"GY","YT_14_15",5,"GID7398092",6.24,6.32883662266332,6.32743265678604
"957","Wheat_2",0.15,"GY","YT_14_15",5,"GID7311040",5.89,6.33660963872491,6.29462714455277
"958","Wheat_2",0.15,"GY","YT_14_15",5,"GID7310946",6.05,6.32774955246191,6.31128186789241
"959","Wheat_2",0.15,"GY","YT_14_15",5,"GID7397210",6.3,6.36646209022955,6.34087434829664
"960","Wheat_2",0.15,"GY","YT_14_15",5,"GID7397363",6.5,6.41409486235896,6.40157033683379
"961","Wheat_2",0.15,"GY","YT_14_15",5,"GID7398019",6.2,6.39023091871861,6.38250835646215
"962","Wheat_2",0.15,"GY","YT_14_15",5,"GID7305695",6.5,6.36413228703999,6.35527428455988
"963","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399245",6.06,6.34837990887849,6.30678472199042
"964","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401878",5.77,6.38256423857667,6.36058235837065
"965","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399956",6.72,6.40453374384274,6.41837804342401
"966","Wheat_2",0.15,"GY","YT_14_15",5,"GID7305349",6.47,6.37256580428537,6.33242050532398
"967","Wheat_2",0.15,"GY","YT_14_15",5,"GID7305834",6.28,6.3590861868684,6.3569221766869
"968","Wheat_2",0.15,"GY","YT_14_15",5,"GID7310787",6.02,6.36676690490858,6.37257145710701
"969","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400461",6.75,6.4269364801371,6.43458399809814
"970","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399248",6.74,6.33902527277803,6.31475971011894
"971","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400478",6.48,6.41068770446695,6.40383078152212
"972","Wheat_2",0.15,"GY","YT_14_15",5,"GID7396649",6.48,6.36982371911972,6.35861952904575
"973","Wheat_2",0.15,"GY","YT_14_15",5,"GID7398920",6.64,6.334263132439,6.31834676328203
"974","Wheat_2",0.15,"GY","YT_14_15",5,"GID7395927",6.28,6.35180806221774,6.32629743748784
"975","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399131",6.44,6.3111868591093,6.28764219884395
"976","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400215",6.45,6.39156074989003,6.39597064472457
"977","Wheat_2",0.15,"GY","YT_14_15",5,"GID7397891",6.21,6.36549202567499,6.30754478185397
"978","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400288",6.16,6.34122682960042,6.35839057108378
"979","Wheat_2",0.15,"GY","YT_14_15",5,"GID7313466",6.42,6.3873593222184,6.38483913176553
"980","Wheat_2",0.15,"GY","YT_14_15",5,"GID7313231",6.33,6.3663381817916,6.38354184367287
"981","Wheat_2",0.15,"GY","YT_14_15",5,"GID7311526",5.9,6.37522047064181,6.39653703644535
"982","Wheat_2",0.15,"GY","YT_14_15",5,"GID7396126",6.22,6.36195217766458,6.37995816247851
"983","Wheat_2",0.15,"GY","YT_14_15",5,"GID7313025",6.56,6.39828740624558,6.44540038133555
"984","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400738",6.42,6.39812369892799,6.41952532409873
"985","Wheat_2",0.15,"GY","YT_14_15",5,"GID7311894",6.26,6.41420975371205,6.43024371437428
"986","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400194",5.93,6.36361593870228,6.3387914437237
"987","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401659",6.71,6.35313485255172,6.35747653514794
"988","Wheat_2",0.15,"GY","YT_14_15",5,"GID7398700",5.98,6.40136488581864,6.41206387864206
"989","Wheat_2",0.15,"GY","YT_14_15",5,"GID7396536",6.13,6.32650648464396,6.33615822780152
"990","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399316",6.66,6.39002780500201,6.38323166088593
"991","Wheat_2",0.15,"GY","YT_14_15",5,"GID7310203",6.1,6.29065817035678,6.28367221981694
"992","Wheat_2",0.15,"GY","YT_14_15",5,"GID7401791",6.49,6.3727492019232,6.36180058456856
"993","Wheat_2",0.15,"GY","YT_14_15",5,"GID7313811",6.35,6.33199263619036,6.34751890314502
"994","Wheat_2",0.15,"GY","YT_14_15",5,"GID7396274",6.79,6.34836936178353,6.34987938902469
"995","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399321",6.36,6.38331340180807,6.37283796987034
"996","Wheat_2",0.15,"GY","YT_14_15",5,"GID7398962",6.17,6.3487428835642,6.3523711784038
"997","Wheat_2",0.15,"GY","YT_14_15",5,"GID7311365",6.32,6.31924709116314,6.3139532850378
"998","Wheat_2",0.15,"GY","YT_14_15",5,"GID7313009",6.08,6.34883729641093,6.3497905669903
"999","Wheat_2",0.15,"GY","YT_14_15",5,"GID7399619",6.95,6.40315302671387,6.42129975843157
"1000","Wheat_2",0.15,"GY","YT_14_15",5,"GID7400242",6.17,6.33637755629972,6.34115155332656
"1001","Wheat_2",0.15,"GY","YT_14_15",5,"GID7397893",6.38,6.37856825273583,6.38261684786504
"1002","Wheat_2",0.15,"GY","YT_14_15",5,"GID7313678",6.74,6.33693286270557,6.34059722809223
"1003","Wheat_2",0.15,"GY","YT_14_15",5,"GID7397011",6.48,6.30883225176466,6.24239698680817
"1004","Wheat_2",0.15,"GY","YT_14_15",5,"GID7311478",6.23,6.34488670916623,6.35553841086686
"1005","Wheat_2",0.15,"GY","YT_14_15",5,"GID7311095",6.37,6.3546029303931,6.33541861926261
"1006","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399884",6.81,6.44540149876494,6.44345967725327
"1007","Wheat_2",0.15,"GY","YT_14_15",6,"GID7395684",6.4,6.33879917765426,6.33048454241651
"1008","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401095",6.25,6.36782865845599,6.37123664748609
"1009","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396659",6.39,6.39549169843194,6.41304439233741
"1010","Wheat_2",0.15,"GY","YT_14_15",6,"GID7310918",6.89,6.39225811102137,6.37059008634393
"1011","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313466",6.42,6.39484567893842,6.37892155475786
"1012","Wheat_2",0.15,"GY","YT_14_15",6,"GID7311193",6.53,6.37118104625384,6.32908253777369
"1013","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399625",6.37,6.40377740306013,6.41384138209562
"1014","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397190",5.94,6.43698075656072,6.43854015591131
"1015","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400999",6.66,6.3800770793205,6.42187266872087
"1016","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396238",6.11,6.43810233877589,6.49621275791609
"1017","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400446",6.81,6.45218444229847,6.40051001066836
"1018","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401766",6.12,6.35204088572342,6.3408836996735
"1019","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401957",6.28,6.42558512043648,6.42338759143124
"1020","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399021",6.18,6.41627419624996,6.42500871008916
"1021","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397198",5.89,6.32469894783556,6.30307034846327
"1022","Wheat_2",0.15,"GY","YT_14_15",6,"GID7310658",6.41,6.3988193454802,6.37075170449167
"1023","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401118",6.25,6.40328606229412,6.40185777213816
"1024","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313535",6.75,6.45490666542946,6.44183850669506
"1025","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398411",5.84,6.32053328265864,6.31343826516843
"1026","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313406",6.1,6.37440185822781,6.35741082560371
"1027","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399458",6.57,6.32021556235897,6.31197178071576
"1028","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398231",6.12,6.33730876229182,6.3438709052743
"1029","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398594",6.5,6.38614492645103,6.37529878052107
"1030","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398926",6.48,6.43997379718225,6.44548460512877
"1031","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399599",6.18,6.42842541775727,6.42900446287243
"1032","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398019",6.2,6.40208974755172,6.39727338098976
"1033","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399231",6.23,6.36751198126434,6.36019768392527
"1034","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312704",6.16,6.32350334366179,6.35000806986338
"1035","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397244",6.59,6.35558432551238,6.34002807746735
"1036","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313608",6.73,6.30726754733097,6.32711992214541
"1037","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313025",6.56,6.38916983420647,6.43247712769341
"1038","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397762",5.71,6.40602094696907,6.40036104923619
"1039","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399383",5.97,6.39084431126662,6.38263709724247
"1040","Wheat_2",0.15,"GY","YT_14_15",6,"GID7305951",7.02,6.44753376469399,6.45327841717918
"1041","Wheat_2",0.15,"GY","YT_14_15",6,"GID7311105",6.14,6.37961138998829,6.36583177134313
"1042","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400988",6.16,6.39764799063238,6.38457510434765
"1043","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399948",6.4,6.32969485939883,6.30058344132049
"1044","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312300",6.08,6.37897846536241,6.37826148290278
"1045","Wheat_2",0.15,"GY","YT_14_15",6,"GID7311520",6.13,6.395440480853,6.39617878505566
"1046","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400306",6.37,6.42701236115089,6.39496989098837
"1047","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399425",6.22,6.38053089935029,6.34390417846762
"1048","Wheat_2",0.15,"GY","YT_14_15",6,"GID7310391",6.46,6.36568559574093,6.39746692647217
"1049","Wheat_2",0.15,"GY","YT_14_15",6,"GID7311560",6.46,6.33299463853823,6.39046208375426
"1050","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401070",6.51,6.33423426409428,6.347350484764
"1051","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312499",6.35,6.3721768416316,6.38089228248299
"1052","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399457",6.26,6.31248204910861,6.3267671875888
"1053","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312655",6.12,6.32590488015023,6.33931184846309
"1054","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313552",7.05,6.45311081120413,6.42815200461985
"1055","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400700",6.45,6.36243428697252,6.3727163749808
"1056","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399180",6.25,6.33848327680707,6.35808068909427
"1057","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396204",6.37,6.3722598849023,6.36098902540245
"1058","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400197",6.14,6.35050009682758,6.34633324310947
"1059","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400769",6.84,6.47365729667729,6.45781081033326
"1060","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400309",6.66,6.43957185100313,6.42419486809516
"1061","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399825",6.45,6.3811303778873,6.37978388160028
"1062","Wheat_2",0.15,"GY","YT_14_15",6,"GID7311468",6.16,6.30240740998488,6.36611814269189
"1063","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401507",6.55,6.37331495953627,6.37918872392261
"1064","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397107",6.42,6.33950354076508,6.34613369760714
"1065","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399165",6.36,6.33070695292738,6.36509355668724
"1066","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400653",6.33,6.3280919346219,6.32160266409965
"1067","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400004",6.56,6.37826338081712,6.36463634351557
"1068","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400295",6.24,6.39020369779547,6.39084941331494
"1069","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313013",6.01,6.42184560650244,6.41150507170857
"1070","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400887",6.32,6.42424749697319,6.446572390858
"1071","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312360",6.7,6.39020847933505,6.41663192290916
"1072","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400966",6.72,6.33396596766449,6.31915462263443
"1073","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401420",6.11,6.411596782209,6.43450500195611
"1074","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313392",6.39,6.39043514419629,6.38078804722803
"1075","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400095",6.33,6.38162914560906,6.37442204750693
"1076","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399010",6.46,6.3911430482539,6.40604125049961
"1077","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399138",5.98,6.33899102138581,6.34838118456931
"1078","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400224",6.3,6.31840732811852,6.33381002702308
"1079","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398018",6.32,6.33741934966359,6.32889273078729
"1080","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400924",6.35,6.43432650266365,6.40768533784437
"1081","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312451",6.3,6.36848060361311,6.38391640198
"1082","Wheat_2",0.15,"GY","YT_14_15",6,"GID7395908",6.15,6.36351251169995,6.37485794438139
"1083","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400873",6.42,6.43706288323686,6.42028339490285
"1084","Wheat_2",0.15,"GY","YT_14_15",6,"GID7310770",6.12,6.35387941867777,6.3194270494824
"1085","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400953",6.39,6.30776459491106,6.30586783019319
"1086","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399636",6.12,6.43749101697226,6.44208822227595
"1087","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398953",6.27,6.35201457858806,6.35962876001637
"1088","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401949",6.51,6.41838983988493,6.41458055056385
"1089","Wheat_2",0.15,"GY","YT_14_15",6,"GID7314436",6.55,6.3367383771562,6.32867527856751
"1090","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400336",6.81,6.46086985486685,6.42457446330158
"1091","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312669",6.16,6.42280054945996,6.41093957570838
"1092","Wheat_2",0.15,"GY","YT_14_15",6,"GID7402080",6.46,6.39631580533637,6.41017006249661
"1093","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400539",6.39,6.40435246535499,6.40117426554833
"1094","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397691",6.65,6.35884632415805,6.31788471066109
"1095","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400635",6.17,6.43121471837198,6.42482654014559
"1096","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312938",6.36,6.36676617305999,6.39662028758985
"1097","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401724",6.83,6.37391929759818,6.39166499879554
"1098","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399616",6.57,6.41495998666379,6.40616868815603
"1099","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397167",6.14,6.25804003113469,6.25912152058497
"1100","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398444",6.54,6.39488234223825,6.4187312887456
"1101","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399743",6.1,6.44937866372658,6.42309214702922
"1102","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399011",6.25,6.40282371728431,6.39866966805239
"1103","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397442",5.94,6.29131188278424,6.31438159879599
"1104","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396241",6.41,6.33567456593497,6.36170423849806
"1105","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399399",6.37,6.38734698755611,6.41214370147696
"1106","Wheat_2",0.15,"GY","YT_14_15",6,"GID7395679",6.07,6.33393883974689,6.35762031721004
"1107","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400579",6.77,6.41202586059093,6.40052597085569
"1108","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399830",6.35,6.38134245714053,6.38206242905828
"1109","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397944",6.66,6.32039733639858,6.28762724373316
"1110","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401478",6.05,6.37131263224639,6.43136783225573
"1111","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397501",6.03,6.43301623895765,6.40923672234255
"1112","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396334",6.2,6.38536456416754,6.37923453271982
"1113","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400982",6.14,6.40337418212293,6.41466306417363
"1114","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396288",6.68,6.3055541611949,6.31066135527292
"1115","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397725",6.6,6.39455928499967,6.38925305813406
"1116","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398474",6.68,6.42132295446681,6.40714510307755
"1117","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313358",6.49,6.37288633462986,6.34565379181693
"1118","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313687",5.96,6.37210834269196,6.35841788764219
"1119","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400215",6.45,6.38492095800639,6.39915313792012
"1120","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400099",6.56,6.36162016575744,6.35890673907024
"1121","Wheat_2",0.15,"GY","YT_14_15",6,"GID7313139",6.32,6.37320365968795,6.41640936161347
"1122","Wheat_2",0.15,"GY","YT_14_15",6,"GID7398462",6.44,6.39312911959903,6.40786896623888
"1123","Wheat_2",0.15,"GY","YT_14_15",6,"GID7311938",6.3,6.34663613728005,6.39282038908485
"1124","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400901",6.34,6.43986315966889,6.4244224259286
"1125","Wheat_2",0.15,"GY","YT_14_15",6,"GID7396738",6.74,6.36948594155867,6.34635867696835
"1126","Wheat_2",0.15,"GY","YT_14_15",6,"GID7310913",6.19,6.31486401891074,6.30891982806584
"1127","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399037",6.62,6.39937053560394,6.38502216065967
"1128","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401756",6.4,6.38717241774451,6.37813526535537
"1129","Wheat_2",0.15,"GY","YT_14_15",6,"GID7402068",7.04,6.44505177516725,6.46890940130707
"1130","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397189",5.8,6.41456502564276,6.39953265972798
"1131","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397363",6.5,6.43722617867156,6.40041961533074
"1132","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312961",5.8,6.3560883247062,6.38594047433158
"1133","Wheat_2",0.15,"GY","YT_14_15",6,"GID7312659",6.28,6.37170176987113,6.38851670087844
"1134","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400251",6.25,6.30473493076131,6.28782600676674
"1135","Wheat_2",0.15,"GY","YT_14_15",6,"GID7402061",6.09,6.39368844574294,6.42075937503822
"1136","Wheat_2",0.15,"GY","YT_14_15",6,"GID7310723",6.49,6.39898063202388,6.44592963179087
"1137","Wheat_2",0.15,"GY","YT_14_15",6,"GID7395778",6.16,6.43848139597062,6.44130441105126
"1138","Wheat_2",0.15,"GY","YT_14_15",6,"GID7397493",6.55,6.43688509101795,6.40595498011881
"1139","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401579",6.46,6.35961002565361,6.40460565757981
"1140","Wheat_2",0.15,"GY","YT_14_15",6,"GID7395895",6.11,6.41036410617278,6.3881569177991
"1141","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400651",6.54,6.3779016924881,6.38181199820745
"1142","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401090",6.44,6.36180453498885,6.34787233216108
"1143","Wheat_2",0.15,"GY","YT_14_15",6,"GID7399663",6.51,6.43265485979426,6.42706022435041
"1144","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401646",6.57,6.39140386044706,6.39649231517264
"1145","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400656",6.2,6.32811568785856,6.32330657392125
"1146","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400961",6.23,6.37500138656242,6.36504274904
"1147","Wheat_2",0.15,"GY","YT_14_15",6,"GID7401511",6.43,6.43952758787029,6.44382402209847
"1148","Wheat_2",0.15,"GY","YT_14_15",6,"GID7400561",6.53,6.43092398642493,6.41818772721044
