"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"6535","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247173",7.74,7.87847183931986,7.87255396052252
"6536","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241753",7.86,7.76737165995387,7.77002558947703
"6537","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247825",7.72,7.87434790016197,7.87826237066666
"6538","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236314",8.09,7.78109207570852,7.77910886574845
"6539","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242808",7.75,7.88566641675904,7.88722695841913
"6540","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242601",7.96,7.80714936260571,7.81162783559827
"6541","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234968",7.52,7.79990080030464,7.80609660635443
"6542","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241188",7.4,7.75574316942543,7.77496384379034
"6543","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246859",7.86,7.89928921135648,7.89431627147888
"6544","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244945",7.65,7.88306701054663,7.87735687666803
"6545","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247924",7.93,7.83053372416186,7.82365699289154
"6546","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239604",7.6,7.76036042366273,7.74822074334493
"6547","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248225",7.42,7.73980637541023,7.73729983256822
"6548","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247390",8.05,7.92765933234554,7.92295193789214
"6549","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247197",8.08,7.89416961608685,7.88363586279475
"6550","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246704",8.22,7.77062815160809,7.78107657847256
"6551","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241545",7.74,7.73491097001211,7.74199179147815
"6552","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247780",7.06,7.89625186417125,7.89927394386786
"6553","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249077",7.75,7.85592883484274,7.82645478290437
"6554","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241743",8.06,7.88224405711101,7.88103462710331
"6555","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239204",7.67,7.74220400412061,7.71634317629384
"6556","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236750",7.96,7.85268311902765,7.84800521785541
"6557","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235741",7.99,7.84184941363667,7.83406950573774
"6558","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242207",7.74,7.81292567543343,7.81667486358419
"6559","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244303",8.64,7.8013000702279,7.78695738373186
"6560","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241759",8.06,7.69693487114682,7.7002658153408
"6561","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249102",7.78,7.8337707702807,7.81420491065974
"6562","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236237",7.79,7.79118863717807,7.79830272452424
"6563","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242570",8.3,7.90430373320768,7.89664614922374
"6564","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245115",8.25,7.74265026016864,7.76003373045306
"6565","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240407",7.63,7.69446048322993,7.70031105457955
"6566","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249489",7.72,7.72396222698889,7.72572394018037
"6567","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240815",7.54,7.7529609301092,7.75805585269243
"6568","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239492",7.84,7.74192759803273,7.76483337426258
"6569","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241636",8,7.91239513385804,7.90926232353939
"6570","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242823",8.11,7.88261537768845,7.8891000928685
"6571","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249606",7.78,7.72957086969928,7.72905306940254
"6572","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245605",7.81,7.76959572772051,7.75757484994517
"6573","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248128",7.63,7.82221765969448,7.81099100424859
"6574","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244302",8.31,7.8656892173945,7.87283525976766
"6575","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238850",7.99,7.7560147252359,7.73152739742241
"6576","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241768",7.54,7.785212919333,7.77645060767404
"6577","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242425",7.77,7.70554286491966,7.70411667368573
"6578","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240438",7.84,7.84042934267854,7.83669666807928
"6579","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239357",7.97,7.74864757217355,7.73139032237024
"6580","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240049",7.72,7.7840275507437,7.79066791860218
"6581","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239558",7.39,7.75326625704557,7.77640516445969
"6582","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249447",7.34,7.83144196054651,7.84051048067545
"6583","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235834",7.53,7.80349555466306,7.775822513642
"6584","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240913",7.95,7.9292142367462,7.89614799089593
"6585","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248398",7.9,7.78410710594202,7.78583593014385
"6586","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240834",8.1,7.81826674335195,7.83012829004023
"6587","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236423",7.81,7.75792783141956,7.76575193586334
"6588","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236659",7.71,7.76116362412416,7.78073549807046
"6589","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235332",7.8,7.8175035178244,7.8218168939437
"6590","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240042",7.98,7.7579726768597,7.76208299838725
"6591","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242667",7.97,7.81769171675126,7.81799219882056
"6592","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236134",7.83,7.86175620523189,7.87538836846807
"6593","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244280",8.05,7.81587052073867,7.81103257651087
"6594","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249472",7.78,7.72347360050068,7.7287900015047
"6595","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246060",7.63,7.7659607983284,7.75661468278753
"6596","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244531",7.67,7.8270885963663,7.81861797948236
"6597","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246751",8.12,7.79058278886104,7.78215208314956
"6598","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239381",7.98,7.72941478106064,7.73573646830803
"6599","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243099",7.66,7.81091137804272,7.80912756692379
"6600","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246851",8.21,7.85921102371544,7.82517720474696
"6601","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245062",7.69,7.87909400670242,7.88566404852521
"6602","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240275",7.55,7.81164968901148,7.81527142803158
"6603","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241241",7.38,7.9113530422925,7.90864752824948
"6604","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247774",7.99,7.84652868218699,7.84411084617977
"6605","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235048",7.86,7.82487304303262,7.81160729417901
"6606","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243500",7.77,7.90744546260832,7.86191164068018
"6607","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246585",8.29,7.91672929554537,7.92172117354091
"6608","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235150",7.52,7.87672438831477,7.87138247334932
"6609","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234999",7.82,7.78244254554531,7.79199417981355
"6610","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248509",7.67,7.76274385930154,7.77503261938272
"6611","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247812",7.8,7.7029909330132,7.70826778052246
"6612","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248583",7.73,7.75502777407021,7.7399258908616
"6613","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236624",8.03,7.78236787887363,7.79187886724817
"6614","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247789",7.41,7.87354540661294,7.86819300587937
"6615","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241122",7.68,7.77632090589179,7.78438919341049
"6616","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248328",7.25,7.75551813477157,7.75105612679538
"6617","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248239",7.42,7.73304135654138,7.73504565868329
"6618","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248323",8,7.75659840029311,7.74541803018871
"6619","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247079",7.94,7.87795406547266,7.87009819864031
"6620","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245465",7.9,7.7484707711485,7.76545687808871
"6621","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242497",7.79,7.80447818320552,7.79853691845155
"6622","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235035",7.71,7.81091231314939,7.79339808462055
"6623","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242625",7.49,7.90401682577413,7.8896543421609
"6624","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244844",8.18,7.87602005866708,7.87415926312427
"6625","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247412",7.94,7.80566985106224,7.78225214108317
"6626","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242215",8.29,7.9166412619614,7.91131174217413
"6627","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235201",7.95,7.79545816153231,7.79861642297842
"6628","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240418",7.86,7.70235086083813,7.70309087778128
"6629","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240849",7.86,7.73142191692239,7.7465138463434
"6630","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246860",7.85,7.92049443361109,7.90731099444886
"6631","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240247",7.83,7.78304358653031,7.76033382259568
"6632","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238805",6.76,7.77864339866271,7.77091126045685
"6633","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241561",7.69,7.75223689219105,7.75320543777004
"6634","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240035",7.54,7.74373391510082,7.75252771268861
"6635","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239591",8,7.73204938425588,7.74174933728024
"6636","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248021",7.52,7.74448568629324,7.74101514754719
"6637","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239071",7.62,7.76015971689496,7.73868680170313
"6638","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241582",7.87,7.70172028141467,7.70472684569547
"6639","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248163",7.23,7.7639312168805,7.76155954321545
"6640","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236546",7.84,7.73016736334109,7.74455876381522
"6641","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238700",7.8,7.80073484596828,7.79569571953723
"6642","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241228",8.42,7.92955010924409,7.92329698151792
"6643","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249485",7.51,7.69382258691565,7.70375458804091
"6644","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241577",8.21,7.90973129091575,7.90057928208935
"6645","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241265",7.67,7.9145817480699,7.91395010013778
"6646","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236357",6.76,7.79816213704035,7.76677702074737
"6647","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235034",8.04,7.80684852459632,7.8196756925754
"6648","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240126",7.4,7.82346638556146,7.82989661318762
"6649","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239545",7.72,7.75019929447149,7.77119484738767
"6650","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234853",7.62,7.73382889701717,7.74924146114038
"6651","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244046",7.96,7.91090657154378,7.91154371833268
"6652","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247032",7.93,7.90539677045577,7.8861984290065
"6653","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244789",8.19,7.79836306047715,7.79034613047922
"6654","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234966",7.52,7.83757589426465,7.83490668347674
"6655","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246866",8.35,7.88458103597025,7.87763786466077
"6656","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241804",7.64,7.77005059158071,7.75406838265398
"6657","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240466",7.65,7.77599351364848,7.77091804842689
"6658","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234972",7.59,7.85696912042608,7.85310617748059
"6659","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235045",7.5,7.72380655290084,7.71892728236071
"6660","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242208",8,7.80476939950338,7.81003508993457
"6661","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242630",7.6,7.76396833621369,7.74124647701196
"6662","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234896",7.64,7.80667021750465,7.82088701119291
"6663","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241161",7.86,7.77004035694782,7.77401703934065
"6664","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242598",8,7.89548787413406,7.88180555041303
"6665","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235697",7.96,7.77335280676802,7.77415894138013
"6666","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235032",7.73,7.80201331571242,7.81557217425648
"6667","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244272",7.7,7.82366593536615,7.82251758431942
"6668","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238821",7.34,7.7486381481678,7.75357692990324
"6669","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248558",7.67,7.7906199869566,7.80134803282116
"6670","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249130",7.05,7.82681834162828,7.80892394042147
"6671","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235691",7.81,7.75607772737151,7.76708833494356
"6672","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242665",8.02,7.82625906385827,7.8282048022632
"6673","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234288",7.84,7.78846392834864,7.7719540982505
"6674","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238457",7.64,7.8014866334484,7.80454499153489
"6675","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236747",7.64,7.8544068622133,7.84554405700875
"6676","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235068",7.76,7.78821612919235,7.77825662696526
"6677","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247920",7.4,7.80410259346565,7.81635464402812
"6678","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235818",7.35,7.86074203805848,7.85674617084049
"6679","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246838",7.76,7.87388197996975,7.84385953240554
"6680","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241030",8.14,7.90170634108563,7.89414500890297
"6681","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241216",7.64,7.83054106035714,7.82690681686403
"6682","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248193",7.58,7.80363190629433,7.7860982536745
"6683","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240511",7.61,7.87851878231105,7.85392753852986
"6684","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236613",7.41,7.80425151945616,7.79302197504862
"6685","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249456",8.1,7.70089604900171,7.71734237646397
"6686","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249461",7.71,7.72786298282891,7.72557040799331
"6687","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238887",7.71,7.78249199173925,7.76509709268612
"6688","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240903",8.6,7.90733068317506,7.90515515702593
"6689","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245927",7.54,7.7710855357945,7.75953576892063
"6690","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246031",8.07,7.8115634709044,7.80899870186556
"6691","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241570",7.43,7.84678458515812,7.83066469512814
"6692","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248205",7.63,7.69803386193193,7.70325746410341
"6693","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243757",8.13,7.83967183434125,7.84715104867699
"6694","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243001",7.79,7.8970600511027,7.90466202800224
"6695","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249315",7.86,7.76124079964009,7.74340847724359
"6696","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248306",7.65,7.76167573679779,7.75062426058763
"6697","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236966",7.8,7.71083639251129,7.69941113618859
"6698","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242381",7.7,7.8298792712844,7.82937368349699
"6699","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243468",8.31,7.75228098690802,7.74496863524179
"6700","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234971",8.31,7.81075158711342,7.83031295720553
"6701","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235171",6.73,7.79808849988944,7.80217999159358
"6702","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243684",7.68,7.83835402731481,7.83267566045891
"6703","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239370",7.89,7.76511070429444,7.75374250953803
"6704","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235216",7.65,7.84353360239548,7.85111368799651
"6705","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241308",7.84,7.75246290410344,7.7424764798099
"6706","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240862",7.98,7.73334469664094,7.73601232414169
"6707","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239732",8,7.79144698873859,7.79413616077224
"6708","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242860",8.06,7.86505294995812,7.85093888138155
"6709","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249030",7.85,7.75594786026677,7.74902468899688
"6710","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242397",7.83,7.71253418365392,7.70446907377636
"6711","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238030",7.87,7.76692471132293,7.78192745969474
"6712","Wheat_5",0.5,"GY","YT_17_18",1,"GID8237740",7.93,7.79005782641994,7.7540842561904
"6713","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235968",7.91,7.77854562552945,7.78973772950163
"6714","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238284",7.44,7.86215768914,7.87944468362159
"6715","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238310",7.41,7.78938979757288,7.78120319679584
"6716","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240446",7.8,7.71465304841434,7.7230547334531
"6717","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247976",8.08,7.72543255493373,7.72171734383419
"6718","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235162",7.89,7.86232597146524,7.85633073371132
"6719","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243434",7.48,7.80431539246399,7.80717513692666
"6720","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238324",7.42,7.7953277804753,7.79395935823308
"6721","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244963",8.35,7.83098510305361,7.84619696399929
"6722","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240819",7.35,7.88131899614141,7.88478218093243
"6723","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239775",7.45,7.74231062997869,7.73331419698115
"6724","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239974",7.32,7.76752788981473,7.78268989809652
"6725","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247851",7.6,7.72200165050515,7.72570838028541
"6726","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245398",7.94,7.74063746919554,7.75109626401493
"6727","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238368",7.66,7.82618274330624,7.81746839487486
"6728","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247201",8.41,7.7723842449853,7.77212421305602
"6729","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247019",8.03,7.85690129397052,7.86271460470879
"6730","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248942",7.87,7.76047639913376,7.76602333616348
"6731","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235890",8.07,7.79828022939308,7.79896893736852
"6732","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245892",8.05,7.78337521150003,7.78124820036144
"6733","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235950",7.79,7.81463173852573,7.81625149483127
"6734","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240892",8.03,7.89550590704309,7.89239991159549
"6735","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249403",7.39,7.76558717793308,7.7524541583584
"6736","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236767",7.6,7.71387955341641,7.70978908659911
"6737","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245088",8.32,7.76709488749295,7.79150295608906
"6738","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243565",8.12,7.8232539673367,7.80920747902283
"6739","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244163",7.75,7.87666017329385,7.87226614031432
"6740","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242325",8.27,7.91725201646118,7.90326780702577
"6741","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249433",8.07,7.81192192416524,7.82775894448612
"6742","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247850",7.52,7.70670684489897,7.72114133728279
"6743","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239535",7.45,7.77157332350662,7.7664157783187
"6744","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248418",7.79,7.79057709443418,7.78761058529776
"6745","Wheat_5",0.5,"GY","YT_17_18",1,"GID8244678",8.13,7.94162896442435,7.90160691694377
"6746","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249225",7.4,7.85697483620297,7.85595142616832
"6747","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248928",7.7,7.77836588778991,7.77367225478961
"6748","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241075",7.49,7.89855433346867,7.89997215322863
"6749","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235644",7.47,7.80059705061486,7.78884182173613
"6750","Wheat_5",0.5,"GY","YT_17_18",1,"GID8237186",7.44,7.75009197380721,7.7354814306028
"6751","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235002",8.03,7.79029030912407,7.7853309013077
"6752","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239243",7.9,7.81733690414623,7.78113760227217
"6753","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241143",7.62,7.77927927340825,7.7822120292066
"6754","Wheat_5",0.5,"GY","YT_17_18",1,"GID8249226",8.36,7.79861694014288,7.77203770596577
"6755","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234214",7.99,7.82234053467874,7.80571127531276
"6756","Wheat_5",0.5,"GY","YT_17_18",1,"GID8246731",8.06,7.89383351293243,7.88624658010948
"6757","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235498",7.96,7.79729370688437,7.80821427383608
"6758","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248295",8.01,7.76435667268653,7.76250736915215
"6759","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235088",8,7.84726742823134,7.84852937408484
"6760","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236634",7.99,7.82971823010039,7.81726053424523
"6761","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248026",7.56,7.76844995951045,7.76847355000411
"6762","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235620",7.89,7.83188883358555,7.83376358276374
"6763","Wheat_5",0.5,"GY","YT_17_18",1,"GID8248042",7.78,7.80354819043546,7.78538332335518
"6764","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239253",8.31,7.75704779492021,7.76409807707561
"6765","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245307",7.58,7.78359025686649,7.78618534256105
"6766","Wheat_5",0.5,"GY","YT_17_18",1,"GID8240360",7.71,7.74795532416327,7.75803277125605
"6767","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235701",7.74,7.81964876440386,7.85347504511755
"6768","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239581",7.73,7.75241073841187,7.77896067461794
"6769","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243844",7.98,7.88996855862567,7.89389018438309
"6770","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242127",7.77,7.79339292210276,7.7947137212946
"6771","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238586",7.57,7.7248322704911,7.73659227084076
"6772","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241140",7.87,7.75615672909837,7.76089693886375
"6773","Wheat_5",0.5,"GY","YT_17_18",1,"GID8236309",8.02,7.74502413696886,7.74545456248052
"6774","Wheat_5",0.5,"GY","YT_17_18",1,"GID8241167",7.91,7.73574683589197,7.74966338597123
"6775","Wheat_5",0.5,"GY","YT_17_18",1,"GID8238496",8.13,7.79912527350919,7.81437388581078
"6776","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247900",7.65,7.73508736342419,7.74993689853376
"6777","Wheat_5",0.5,"GY","YT_17_18",1,"GID8247852",8.24,7.7832628837874,7.77407365123536
"6778","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239551",7.73,7.74946298157081,7.76973141266992
"6779","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239189",7.69,7.82983105338695,7.82435628775357
"6780","Wheat_5",0.5,"GY","YT_17_18",1,"GID8242319",8.65,7.85088781948584,7.86370370886342
"6781","Wheat_5",0.5,"GY","YT_17_18",1,"GID8245599",7.89,7.74481112428607,7.74028815763374
"6782","Wheat_5",0.5,"GY","YT_17_18",1,"GID8237870",7.37,7.78601760647365,7.7957416541374
"6783","Wheat_5",0.5,"GY","YT_17_18",1,"GID8239694",7.6,7.82801733375543,7.8367350601656
"6784","Wheat_5",0.5,"GY","YT_17_18",1,"GID8237416",7.57,7.84096415112933,7.86385183170505
"6785","Wheat_5",0.5,"GY","YT_17_18",1,"GID8243870",7.88,7.77448032467174,7.76398673549579
"6786","Wheat_5",0.5,"GY","YT_17_18",1,"GID8235647",7.91,7.77218433482368,7.7660334459391
"6787","Wheat_5",0.5,"GY","YT_17_18",1,"GID8234989",7.58,7.80276665038808,7.80421047919906
