"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"8319","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501387",8.071857792,8.34097033980348,8.35843954721349
"8320","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501095",8.150806578,8.37917353688063,8.38314039128237
"8321","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498787",8.063536553,8.40001316290118,8.39511920369724
"8322","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500317",8.457655919,8.53739211104199,8.56518798289814
"8323","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500673",8.028989649,8.16370114986006,8.17558502882851
"8324","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500866",8.31251697,8.40321539309695,8.42494749595958
"8325","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499640",8.106321273,8.55316594323206,8.51327806790677
"8326","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500700",8.496048297,8.35694577386038,8.37797062860928
"8327","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500694",8.073048297,8.29650908232082,8.29476209293717
"8328","Wheat_6",0.5,"GY","YT_18_19",5,"GID8497957",8.373375407,8.33280753764293,8.35869352331264
"8329","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485950",8.569643057,8.37691143437959,8.32796501044746
"8330","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498075",8.23484045,8.40264166570022,8.37451423722641
"8331","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485411",8.471373236,8.42540205817838,8.39422551953283
"8332","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499871",8.317427504,8.38093734134694,8.42062272616968
"8333","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501356",8.795839092,8.26294928538083,8.31357613046325
"8334","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499730",8.179416643,8.47804485956067,8.46511953573943
"8335","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507868",9.433777492,8.54630306465962,8.50402463181845
"8336","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485535",8.127465857,8.28464229784956,8.33160441922164
"8337","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501912",8.207346151,8.43504072855165,8.44908542873521
"8338","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500769",7.918039575,8.34936580676182,8.33184475363873
"8339","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485867",8.552459681,8.67490459777443,8.65189373948255
"8340","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504479",9.062430221,8.88383249912699,8.91294037219054
"8341","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500890",8.381147774,8.7352049507083,8.71239054015357
"8342","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499166",8.074052404,8.42660264610222,8.40611698290114
"8343","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502586",8.738561024,8.81230527940274,8.81166134589306
"8344","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498400",8.294330471,8.26985473234183,8.29661489370218
"8345","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502185",8.00429945,8.2315090944825,8.22784616504581
"8346","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486421",7.944315776,8.4896898218686,8.51874383187389
"8347","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501106",8.193806578,8.24224132482076,8.24991678269834
"8348","Wheat_6",0.5,"GY","YT_18_19",5,"GID8494818",8.360463515,8.60905498378734,8.57768151140102
"8349","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505508",9.255085698,8.41191251732775,8.38072609561261
"8350","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500893",8.160647774,8.59543052903319,8.62447845737741
"8351","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499765",8.515825889,8.4673190398595,8.45289105385123
"8352","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501291",8.544373269,8.382507943371,8.35280250449077
"8353","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509779",8.395177913,8.80125180930929,8.82598424754853
"8354","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499992",8.589361322,8.41681840331298,8.50229951261248
"8355","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485469",8.408243213,8.47573825516681,8.44519133831956
"8356","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501080",8.155786112,8.15458721959242,8.15657854038227
"8357","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500664",7.863989649,8.52858324544238,8.46189317840567
"8358","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486306",8.578345439,8.66068718763109,8.67104362455472
"8359","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485843",8.662459681,8.43958683300311,8.46634538931969
"8360","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501305",8.775373269,8.45805503795138,8.44477555134214
"8361","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485414",8.383373236,8.32930774384299,8.38252828110228
"8362","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500984",7.938046837,8.3462429766522,8.36037533735844
"8363","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501550",8.399223866,8.27435890690935,8.27235793563383
"8364","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499773",9.351825889,8.57575404744741,8.55723981584525
"8365","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485863",8.845459681,8.61774119536064,8.6246918791032
"8366","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507191",8.900203063,8.54834063741869,8.51722257781717
"8367","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486293",9.583845439,8.5659299157324,8.60760453120247
"8368","Wheat_6",0.5,"GY","YT_18_19",5,"GID8497971",8.260471152,8.31316114268598,8.29764627123403
"8369","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499918",8.007771551,8.41193209382785,8.38227803881704
"8370","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500125",8.167877477,8.37699884215094,8.36006623996819
"8371","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501021",8.041026676,8.15320756721504,8.13058075990373
"8372","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498165",8.275218267,8.26467566844714,8.25759152592514
"8373","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500181",8.753899402,8.39240680592606,8.38083919903642
"8374","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499705",8.195916643,8.63582469442919,8.62463434176342
"8375","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499029",8.488075618,8.30415051654531,8.2801341066383
"8376","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499830",8.02889421,8.37510884542625,8.34243444300859
"8377","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498524",8.193075155,8.33629493899087,8.36719240928027
"8378","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509801",9.476049655,8.92304381299323,8.89594409756581
"8379","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500837",8.31151697,8.3819690056923,8.33136348938029
"8380","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499483",8.113606672,8.58499520242002,8.55244411365476
"8381","Wheat_6",0.5,"GY","YT_18_19",5,"GID8497953",7.818375407,8.2597199650219,8.25781833001866
"8382","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502177",8.28110579,8.48472092262051,8.45682342136753
"8383","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499995",8.593361322,8.4200147264479,8.3973113640507
"8384","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509797",9.333513372,8.83955333549948,8.84809160414363
"8385","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499443",7.879392648,8.28730299832632,8.23268616183941
"8386","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500950",8.260481639,8.2319009882914,8.26998885278402
"8387","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502649",8.967071308,8.73692503628512,8.73607374116683
"8388","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502300",7.965592757,8.41946241528976,8.39665815398087
"8389","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500870",8.149147774,8.29393219599376,8.32976970954494
"8390","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500650",7.791989649,8.59597570118236,8.60932988194787
"8391","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505461",8.332314283,8.67505027464525,8.71973614158299
"8392","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500369",8.399147502,8.41965844911153,8.42723964549123
"8393","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507188",8.705203063,8.6663443305871,8.63570338145855
"8394","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502661",9.111071308,8.4992775784447,8.53102089658199
"8395","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486412",8.829315776,8.31964815808333,8.36710580675767
"8396","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500968",7.745481639,8.35920971686374,8.32454156141209
"8397","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504506",8.563033906,8.59173261653256,8.6071891722373
"8398","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507207",8.858703063,8.73185971878512,8.7398441202295
"8399","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501262",8.090877376,8.1536799179289,8.16365698206029
"8400","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508104",8.656288149,8.31709680686868,8.30980926710602
"8401","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502346",7.977092757,8.47057988851827,8.50801273972644
"8402","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499598",8.334251765,8.34599993096211,8.38035495080678
"8403","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502419",8.68799681,8.49967422524161,8.46432064389633
"8404","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499608",8.856751765,8.39125092885954,8.39589293558999
"8405","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498254",8.203367092,8.40433004666908,8.3852333125522
"8406","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508961",8.988900252,8.6328565028332,8.62218772098437
"8407","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505504",8.121347374,8.32805316592159,8.30227289945622
"8408","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498978",8.681152186,8.72369028529194,8.67136634746606
"8409","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501155",7.814134266,8.18085673370721,8.1884079783106
"8410","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502285",7.94848096,8.37172887927011,8.33939928567803
"8411","Wheat_6",0.5,"GY","YT_18_19",5,"GID8291782",8.93840368,8.60262623070573,8.58691981392719
"8412","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500882",8.416647774,8.7147188537352,8.72128222108734
"8413","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498912",8.51737198,8.45184877361825,8.48608524262774
"8414","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499723",8.133916643,8.68088231230346,8.60978581151486
"8415","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509322",8.381451739,8.59420783178575,8.60355063900358
"8416","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499627",8.461321273,8.40310067596624,8.38824849556229
"8417","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502595",8.804061024,8.7462090661632,8.710195894719
"8418","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500628",8.002182426,8.50708219375763,8.4882060994521
"8419","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503479",8.64346528,8.5446789535484,8.53888997945634
"8420","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499225",7.939994943,8.32648534668667,8.32951989428727
"8421","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498347",8.196227033,8.48920723867862,8.51115793684441
"8422","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505686",9.540416603,8.75597479139573,8.73664832140693
"8423","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505512",8.439585698,8.54146316633921,8.53583379793788
"8424","Wheat_6",0.5,"GY","YT_18_19",5,"GID8506600",9.100253395,8.84940087295305,8.87128567225064
"8425","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501132",7.945134266,8.30121863119489,8.33286213270105
"8426","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502194",7.95179945,8.2706632754659,8.29828359423489
"8427","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502070",8.489159245,8.25478455043147,8.29202447996348
"8428","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499223",7.926994943,8.44462497768326,8.42003869775082
"8429","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509775",8.465177913,8.83510629619273,8.8175873158341
"8430","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486284",8.776790117,8.62262655507105,8.59429025033472
"8431","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499151",8.041560243,8.4222482999396,8.36416432020689
"8432","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486527",8.434332915,8.8271408916401,8.80129911518716
"8433","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498651",8.625234218,8.44944315717548,8.4706363312141
"8434","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500423",8.370627036,8.40773150699568,8.4210031831165
"8435","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503203",8.389767208,8.19549850797759,8.20154586540419
"8436","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508876",8.942997761,8.76138895979482,8.76996901737588
"8437","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501587",7.895479195,8.37526021918256,8.34567205532516
"8438","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500245",8.761055457,8.39487038099818,8.38649823229485
"8439","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499634",8.572821273,8.4813377006347,8.45821769980228
"8440","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499690",8.117896755,8.6199885764748,8.58220732877383
"8441","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507429",8.407250272,8.55250714673962,8.51998264012237
"8442","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485695",8.652925707,8.51511911953563,8.52710288509073
"8443","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502093",8.25680169,8.32296817401061,8.29963443083889
"8444","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507302",8.620530072,8.40878433288131,8.41324612938256
"8445","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498902",8.79037198,8.57804044036514,8.56254164087242
"8446","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503625",8.744380295,8.63350943531199,8.66898803211195
"8447","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509787",9.110549655,8.84869020326066,8.85857398196095
"8448","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507619",9.123493654,8.56532273006905,8.57480021016573
"8449","Wheat_6",0.5,"GY","YT_18_19",5,"GID8506521",8.863423739,8.8174738677406,8.80363070981139
"8450","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500820",8.443574634,8.38034566975217,8.38311630253266
"8451","Wheat_6",0.5,"GY","YT_18_19",5,"GID8497991",8.134471152,8.3861411745257,8.37224554356319
"8452","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500885",8.115647774,8.66506714627035,8.6633691838865
"8453","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500090",8.477372964,8.29215304111617,8.27889131377471
"8454","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498552",8.106575155,8.54933988155513,8.54459408754045
"8455","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504590",8.753798433,8.58941788778655,8.59936029422413
"8456","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499868",8.075927504,8.30142529072716,8.30686599638448
"8457","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500985",8.020046837,8.18010850042797,8.1847663047427
"8458","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485498",9.134421702,8.2250262968531,8.27385999385286
"8459","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498829",8.027241278,8.56818725243353,8.55912173135388
"8460","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500303",8.239155919,8.14948318518983,8.15380627496899
"8461","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486314",8.399345439,8.78917552534741,8.79797997610637
"8462","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507622",8.555993654,8.49523017610506,8.50920076336768
"8463","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486481",8.441700924,8.52639492056711,8.4708629181485
"8464","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507441",8.966250272,8.54856632508719,8.49352109564308
"8465","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486405",8.614815776,8.50695894256869,8.52153269480521
"8466","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504382",9.07641729,8.63555977435123,8.59808786428299
"8467","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501104",8.129306578,8.19265502147455,8.18294789018625
"8468","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501133",8.183134266,8.35930957500878,8.38608567610901
"8469","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505537",8.638585698,8.77411476649482,8.73171166643358
"8470","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500378",8.089147502,8.21242575173289,8.16938359107177
"8471","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503214",8.390267208,8.1698030219941,8.18874458148576
"8472","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504287",9.149106436,8.70187240106545,8.64253231697447
"8473","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503102",8.390684667,8.38678624622602,8.36211802265026
"8474","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498244",8.102867092,8.3507634529255,8.35328161606567
"8475","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502005",8.645792594,8.57698823561618,8.56421799566415
"8476","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499156",8.152060243,8.45402236052542,8.39846754462414
"8477","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486265",8.695790117,8.49042396330602,8.48321399985148
"8478","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498518",7.836075155,8.62748551243467,8.6290779594292
"8479","Wheat_6",0.5,"GY","YT_18_19",5,"GID8291702",8.92740368,8.64319898041816,8.63157939272789
"8480","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501448",8.770735711,8.40229032262653,8.43751266809286
"8481","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485456",8.68801412,8.46730967979909,8.47640209414155
"8482","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485430",8.270373236,8.39027098759766,8.43900118656849
"8483","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486329",8.495845439,8.7173287239643,8.70906897754757
"8484","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498153",8.482693796,8.23007963900976,8.23203849146849
"8485","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501263",8.195377376,8.36503983983962,8.37726526944502
"8486","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501317",8.889873269,8.33265352482105,8.30438520467684
"8487","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500688",8.208548297,8.40938375632644,8.42461631404618
"8488","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508794",8.667903477,8.81773430719332,8.80982990658038
"8489","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502272",8.04098096,8.51710694341114,8.49468256916699
"8490","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504847",8.766869808,8.8178942191819,8.84056514373941
"8491","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500100",8.365372964,8.34767046888219,8.3710683521779
"8492","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504849",9.179369808,8.82199518858277,8.82692918544079
"8493","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508837",8.875497761,8.78747232497466,8.82719231140703
"8494","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501390",7.975357792,8.16880658068853,8.17890709809167
"8495","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499174",8.306052404,8.56288391212373,8.56942330750183
"8496","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499597",8.294251765,8.38228037429996,8.39879717341054
"8497","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500684",7.820048297,8.2926897368397,8.32775351322893
"8498","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502202",8.23179945,8.23047105041343,8.22912013590202
"8499","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498397",7.915830471,8.36506054067958,8.36173984744464
"8500","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498387",8.035330471,8.23909022622221,8.25006993603424
"8501","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500970",7.905981639,8.25422794841856,8.29169053801034
"8502","Wheat_6",0.5,"GY","YT_18_19",5,"GID8507592",8.476993654,8.79756082713528,8.77352805265313
"8503","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485529",8.272921702,8.30849170225792,8.36039423136673
"8504","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499471",7.948106672,8.43390321059148,8.45816350383395
"8505","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498229",8.324143769,8.4756097305073,8.44733748502956
"8506","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500617",8.575682426,8.46531331702246,8.45504959850632
"8507","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504068",9.22016264,8.48322469010068,8.51237043351366
"8508","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499717",9.103416643,8.7392708173301,8.70431647963755
"8509","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502837",8.752062891,8.49917761061923,8.48966698753004
"8510","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498240",8.479867092,8.11470317389518,8.14524056735598
"8511","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502055",8.308659245,8.4152698969991,8.41879592316097
"8512","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502633",8.870571308,8.62630428751065,8.6232815787804
"8513","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500767",7.972539575,8.43574182813768,8.39658378713145
"8514","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509862",8.363390172,8.51485144232595,8.4910132631314
"8515","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499812",8.170719556,8.32728093672138,8.27955160848997
"8516","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508936",8.473400252,8.72540231607527,8.72371402427885
"8517","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505190",9.563559532,8.61570038298554,8.6470604878314
"8518","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500062",8.181664437,8.45390938332532,8.4211477573584
"8519","Wheat_6",0.5,"GY","YT_18_19",5,"GID8497959",8.157471152,8.35940684110253,8.3570210717805
"8520","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499817",8.21239421,8.39297473075121,8.36676630287655
"8521","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485743",8.369222747,8.43801256973207,8.41472642698946
"8522","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501485",8.725124491,8.51223112875471,8.50390327765224
"8523","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502256",8.11948096,8.2846679283354,8.31806538430898
"8524","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505522",8.590085698,8.63005247076683,8.63243993462755
"8525","Wheat_6",0.5,"GY","YT_18_19",5,"GID8485763",8.907614276,8.66636952657406,8.61023668076504
"8526","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500573",8.457826466,8.28232083018255,8.29605716988658
"8527","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486870",8.172543511,8.309594017596,8.31675172037045
"8528","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499968",8.259720438,8.45893045306134,8.4550845175821
"8529","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508660",8.781324262,8.63899870901205,8.62937437378957
"8530","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502954",8.584453537,8.44255352059156,8.40903318417148
"8531","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508484",8.236758181,8.48833581873509,8.47793046913531
"8532","Wheat_6",0.5,"GY","YT_18_19",5,"GID8506820",8.675552981,8.51033809371612,8.49084564102718
"8533","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498814",8.760036553,8.5528722734266,8.53334948773956
"8534","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499753",8.145325889,8.69203577001091,8.68514504420067
"8535","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501268",8.019877376,8.42323267894976,8.40295029965091
"8536","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499364",7.994632806,8.79556882378091,8.77228240588472
"8537","Wheat_6",0.5,"GY","YT_18_19",5,"GID8486553",8.576332915,8.47781002755532,8.42344709670365
"8538","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498145",8.544193796,8.22153490131646,8.24498208310476
"8539","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500198",7.978899402,8.45530657580467,8.4072140922965
"8540","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501231",8.631995147,8.42893137181242,8.44879253613279
"8541","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505482",9.351847374,8.62304958182496,8.57954774669941
"8542","Wheat_6",0.5,"GY","YT_18_19",5,"GID8502023",9.383292594,8.51753570392441,8.51162233508347
"8543","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498395",8.119330471,8.22667228927953,8.22810178364431
"8544","Wheat_6",0.5,"GY","YT_18_19",5,"GID8505534",8.850585698,8.80945277761938,8.76071757376558
"8545","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501011",7.720026676,8.07165250888268,8.0696858551721
"8546","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499517",8.034624185,8.30879208506476,8.32720468536873
"8547","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498441",8.363932087,8.52449474904405,8.45828861626498
"8548","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499516",8.287624185,8.46934850920285,8.48794735234052
"8549","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498474",8.139432087,8.35484159724087,8.34237719197576
"8550","Wheat_6",0.5,"GY","YT_18_19",5,"GID8494880",8.354748032,8.54072427048382,8.52605917807699
"8551","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501304",8.362373269,8.40308129274289,8.423892979422
"8552","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500973",8.326546837,8.59857351391238,8.59605202370521
"8553","Wheat_6",0.5,"GY","YT_18_19",5,"GID8500244",8.697055457,8.37871776692761,8.37590782515845
"8554","Wheat_6",0.5,"GY","YT_18_19",5,"GID8503426",9.00646528,8.57033234001311,8.51316997246706
"8555","Wheat_6",0.5,"GY","YT_18_19",5,"GID8508706",8.459982081,8.68171524235185,8.69454485843339
"8556","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501102",7.768806578,8.17211720723704,8.18145254945335
"8557","Wheat_6",0.5,"GY","YT_18_19",5,"GID8499165",8.379060243,8.40191481622639,8.36870441456683
"8558","Wheat_6",0.5,"GY","YT_18_19",5,"GID8498900",8.98137198,8.33279997973628,8.36906391515924
"8559","Wheat_6",0.5,"GY","YT_18_19",5,"GID8501842",8.344492906,8.4327602509029,8.49299502843724
"8560","Wheat_6",0.5,"GY","YT_18_19",5,"GID8509132",8.467446648,8.50132507092864,8.5264669784579
"8561","Wheat_6",0.5,"GY","YT_18_19",5,"GID8504503",9.084033906,8.6654953622595,8.71761664524733
"8562","Wheat_6",0.5,"GY","YT_18_19",5,"GID8292446",9.25990368,8.87487409350367,8.87564599565389
