"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"6927","Wheat_3",0.5,"GY","YT_15_16",3,"GID7634321",7.9,7.75434909790656,7.7325847199449
"6928","Wheat_3",0.5,"GY","YT_15_16",3,"GID7626725",7.77,7.71962910326315,7.70889706217686
"6929","Wheat_3",0.5,"GY","YT_15_16",3,"GID7626824",7.63,7.69329745311635,7.69866619928277
"6930","Wheat_3",0.5,"GY","YT_15_16",3,"GID7627209",8.08,7.70950963385944,7.70574252895309
"6931","Wheat_3",0.5,"GY","YT_15_16",3,"GID7729911",7.59,7.71557153780893,7.70269312600229
"6932","Wheat_3",0.5,"GY","YT_15_16",3,"GID7462060",7.65,7.69434893281613,7.70984886053675
"6933","Wheat_3",0.5,"GY","YT_15_16",3,"GID7626576",7.65,7.73717671458764,7.73788926240435
"6934","Wheat_3",0.5,"GY","YT_15_16",3,"GID7627533",8.22,7.72788935172049,7.71707871068081
"6935","Wheat_3",0.5,"GY","YT_15_16",3,"GID7625157",7.6,7.67289885254322,7.6924264734986
"6936","Wheat_3",0.5,"GY","YT_15_16",3,"GID7630061",7.87,7.70580779356146,7.71133443400512
"6937","Wheat_3",0.5,"GY","YT_15_16",3,"GID7626747",7.74,7.73660391779444,7.72464486819178
"6938","Wheat_3",0.5,"GY","YT_15_16",3,"GID7462406",7.44,7.68865458482305,7.69922823954182
"6939","Wheat_3",0.5,"GY","YT_15_16",3,"GID7730304",8.02,7.69773614048383,7.70736117963827
"6940","Wheat_3",0.5,"GY","YT_15_16",3,"GID7632490",8.09,7.72787089582614,7.72486166151947
"6941","Wheat_3",0.5,"GY","YT_15_16",3,"GID7729679",7.68,7.722558325063,7.72739463817228
"6942","Wheat_3",0.5,"GY","YT_15_16",3,"GID7624749",7.55,7.71960334465029,7.71030855554596
"6943","Wheat_3",0.5,"GY","YT_15_16",3,"GID7626434",7.32,7.72354998461375,7.72880298757542
"6944","Wheat_3",0.5,"GY","YT_15_16",3,"GID7631566",7.64,7.6849512848242,7.68317682148312
"6945","Wheat_3",0.5,"GY","YT_15_16",3,"GID7627422",7.8,7.67145009233567,7.67432331802787
"6946","Wheat_3",0.5,"GY","YT_15_16",3,"GID7461900",7.93,7.68577832549784,7.6866254734477
"6947","Wheat_3",0.5,"GY","YT_15_16",3,"GID7628853",7.96,7.730934517975,7.69949591571637
"6948","Wheat_3",0.5,"GY","YT_15_16",3,"GID7626378",8,7.73283973430669,7.7338012963153
"6949","Wheat_3",0.5,"GY","YT_15_16",3,"GID7628907",7.44,7.72103060497349,7.72781812222543
"6950","Wheat_3",0.5,"GY","YT_15_16",3,"GID7626388",7.72,7.73910780854805,7.74271824872218
"6951","Wheat_3",0.5,"GY","YT_15_16",3,"GID7462657",7.79,7.70822584368191,7.70073659232718
"6952","Wheat_3",0.5,"GY","YT_15_16",3,"GID7461383",8.26,7.67615433562418,7.68069622669388
"6953","Wheat_3",0.5,"GY","YT_15_16",3,"GID7628807",7.71,7.66994773177437,7.6755257112705
"6954","Wheat_3",0.5,"GY","YT_15_16",3,"GID7628288",7.71,7.7123745945035,7.72085996909392
"6955","Wheat_3",0.5,"GY","YT_15_16",3,"GID7628222",7.64,7.74158307013554,7.75037265347418
"6956","Wheat_3",0.5,"GY","YT_15_16",3,"GID7627554",7.77,7.74806420488918,7.72351104748292
"6957","Wheat_3",0.5,"GY","YT_15_16",3,"GID7631614",7.96,7.70630301189988,7.69384213165373
"6958","Wheat_3",0.5,"GY","YT_15_16",3,"GID7631140",7.88,7.71057423926215,7.70216582195226
"6959","Wheat_3",0.5,"GY","YT_15_16",3,"GID7627210",7.76,7.71073261322546,7.70612773111978
"6960","Wheat_3",0.5,"GY","YT_15_16",3,"GID7625655",8.09,7.70075450666995,7.69435917048297
"6961","Wheat_3",0.5,"GY","YT_15_16",3,"GID7631184",8.55,7.72505974769518,7.71962530325714
"6962","Wheat_3",0.5,"GY","YT_15_16",3,"GID7632462",7.83,7.70660222384145,7.70969294119871
"6963","Wheat_3",0.5,"GY","YT_15_16",3,"GID7729677",7.21,7.79120405114521,7.7653077893178
"6964","Wheat_3",0.5,"GY","YT_15_16",3,"GID7624897",7.19,7.71852562804196,7.71802996990798
"6965","Wheat_3",0.5,"GY","YT_15_16",3,"GID7628214",7.42,7.72323198392803,7.73153954620229
"6966","Wheat_3",0.5,"GY","YT_15_16",3,"GID7626017",7.6,7.68743410256682,7.6970539039557
"6967","Wheat_3",0.5,"GY","YT_15_16",3,"GID7625818",8.28,7.70290830248769,7.71062190439304
"6968","Wheat_3",0.5,"GY","YT_15_16",3,"GID7626446",8.16,7.73783990020786,7.7374980730361
"6969","Wheat_3",0.5,"GY","YT_15_16",3,"GID7631487",8.11,7.68947050305901,7.69305107797483
"6970","Wheat_3",0.5,"GY","YT_15_16",3,"GID7626120",7.04,7.72098450305638,7.73190320744647
"6971","Wheat_3",0.5,"GY","YT_15_16",3,"GID7626011",7.54,7.68272559076783,7.69362628288989
"6972","Wheat_3",0.5,"GY","YT_15_16",3,"GID7631329",8.27,7.70934097203393,7.696143281262
"6973","Wheat_3",0.5,"GY","YT_15_16",3,"GID7634362",8.07,7.72880536663018,7.7298730921407
"6974","Wheat_3",0.5,"GY","YT_15_16",3,"GID7634457",7.88,7.71722729682304,7.71572003627661
"6975","Wheat_3",0.5,"GY","YT_15_16",3,"GID7730168",6.96,7.72663573301929,7.70982991983026
"6976","Wheat_3",0.5,"GY","YT_15_16",3,"GID7631195",8.11,7.73804517657531,7.72445885613388
"6977","Wheat_3",0.5,"GY","YT_15_16",3,"GID7625813",7.54,7.69926536048952,7.70542292954298
"6978","Wheat_3",0.5,"GY","YT_15_16",3,"GID7628213",7.88,7.68454693448221,7.67335362095894
"6979","Wheat_3",0.5,"GY","YT_15_16",3,"GID7627163",7.57,7.72522120627213,7.720899541134
"6980","Wheat_3",0.5,"GY","YT_15_16",3,"GID7462655",7.99,7.76755745947584,7.74479364463189
"6981","Wheat_3",0.5,"GY","YT_15_16",3,"GID7631187",8.05,7.73144920130264,7.72680101727136
"6982","Wheat_3",0.5,"GY","YT_15_16",3,"GID7627159",7.78,7.70198115962252,7.70234815428519
"6983","Wheat_3",0.5,"GY","YT_15_16",3,"GID7629985",7.73,7.69974125313221,7.69852654197864
"6984","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630998",7.56,7.7170936197521,7.71724451846107
"6985","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634840",7.68,7.71652855242378,7.71669021253517
"6986","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628218",7.13,7.74706998639441,7.74172919488005
"6987","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628222",7.64,7.69835595335611,7.69813083957831
"6988","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730220",7.28,7.64441379445456,7.65986749817336
"6989","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627398",7.38,7.71924216740898,7.7335513798249
"6990","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628007",7.7,7.72034198095209,7.7263491854386
"6991","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624728",7.56,7.65754156059119,7.66751441243481
"6992","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630077",8.3,7.69447666652698,7.71572614654303
"6993","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630179",7.92,7.69081625944331,7.70207821703931
"6994","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627210",7.76,7.71566609054946,7.72347172065533
"6995","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626476",7.13,7.6986644820652,7.70419309703565
"6996","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626011",7.54,7.68423025013815,7.69103345616811
"6997","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630467",8.34,7.73693530259158,7.74117096700597
"6998","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629492",7.79,7.76725942779312,7.75460394466324
"6999","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632666",7.95,7.71076070930915,7.71344348289861
"7000","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628467",7.76,7.73237058125747,7.72894322812937
"7001","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630699",7.39,7.693336005933,7.70822106940563
"7002","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627790",7.5,7.70445785213575,7.70549374197663
"7003","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626032",7.98,7.67127799314191,7.69363077847516
"7004","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624964",7.98,7.70717145787936,7.7074747137269
"7005","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630063",7.23,7.6816855171933,7.7044496901815
"7006","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729736",7.51,7.68332302554011,7.69532270369197
"7007","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632046",8.12,7.73792011148741,7.73992606018741
"7008","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628468",8.31,7.69958662591985,7.6990435682929
"7009","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626294",7.7,7.68738944728571,7.69847881468111
"7010","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632042",8.18,7.73854814927601,7.73942528897724
"7011","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630737",7.74,7.69649699168482,7.70797085284343
"7012","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626392",7.89,7.751033918436,7.74955594828835
"7013","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729466",7.4,7.74779480320227,7.73582348426287
"7014","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629541",7.6,7.69807042248137,7.71211090599984
"7015","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631905",7,7.74423709193825,7.74514313288469
"7016","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629862",7.46,7.6689309865285,7.69037135259723
"7017","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627695",7.75,7.711620100519,7.71665698613626
"7018","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729924",7.23,7.69092161327979,7.70275806608914
"7019","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625828",7.47,7.71078832750164,7.72511968692212
"7020","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628570",7.83,7.69133219813674,7.69256958068758
"7021","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631382",7.13,7.71146639340007,7.72666496637862
"7022","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628630",7.85,7.6705448074775,7.6756519495043
"7023","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628442",7.74,7.67713317706297,7.6951189641663
"7024","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632523",6.97,7.72837048163971,7.71751362290557
"7025","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729805",7.47,7.67930892447048,7.67756724765396
"7026","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628883",7.73,7.72813176566597,7.7405292604613
"7027","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625362",7.62,7.74663066295312,7.74381951779636
"7028","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631604",7.65,7.70028089135289,7.70230041452646
"7029","Wheat_3",0.5,"GY","YT_15_16",4,"GID7461861",7.93,7.69515701135337,7.70312054739437
"7030","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626320",7.69,7.68970159147443,7.71279532967266
"7031","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625281",7.49,7.67793567747667,7.68476606637902
"7032","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630719",7.67,7.72184519817627,7.7317068028296
"7033","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630526",7.7,7.74659578709711,7.73783760979884
"7034","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631642",7.77,7.72767073305277,7.72973516832057
"7035","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631512",7.81,7.75392853736397,7.75005351997518
"7036","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632217",7.99,7.71136883292501,7.71326403556727
"7037","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627397",7.69,7.6763080364071,7.67590199723589
"7038","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627220",8.07,7.75595039623753,7.75584766173375
"7039","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626359",7.91,7.69416110707175,7.70126839113122
"7040","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627913",8,7.70268951110763,7.70252244759939
"7041","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626339",7.73,7.7619718084991,7.7576321502133
"7042","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631535",7.74,7.69699909354569,7.69546039361704
"7043","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625769",7.15,7.64487281113682,7.65264144677152
"7044","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628080",8.19,7.68629841422274,7.69003786007092
"7045","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634253",7.87,7.71323250317004,7.7231614665078
"7046","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628355",7.87,7.72033719165618,7.71089655019272
"7047","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627884",7.67,7.69545435427634,7.70174976489448
"7048","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625842",7.55,7.71212774058845,7.72140836966867
"7049","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628540",7.69,7.67320255573837,7.67892032229289
"7050","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629140",7.16,7.67070392830308,7.69126872581839
"7051","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627240",7.82,7.74445914789054,7.74447214255902
"7052","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629542",7.94,7.70757513343416,7.71679051366811
"7053","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625807",7.71,7.71328148907634,7.71774769675932
"7054","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632233",7.74,7.71227836747903,7.71631023596944
"7055","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634325",8.15,7.72195854985477,7.73724269264596
"7056","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729911",7.59,7.68874848973005,7.69266289236016
"7057","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462298",7.37,7.71206564467256,7.71568430335466
"7058","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629772",7.67,7.69265845551483,7.7020434680043
"7059","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631200",8.1,7.6972807363442,7.7062775195582
"7060","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631181",7.83,7.70888324381327,7.72338572914563
"7061","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630830",7.9,7.68829636158679,7.68417306868897
"7062","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629559",7.55,7.70583426859494,7.70746505708664
"7063","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632448",7.85,7.72626617978523,7.72460947058229
"7064","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626098",7.92,7.68051934186207,7.69552542453491
"7065","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730040",7.8,7.67266851334693,7.6693254935177
"7066","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628058",7.71,7.69615089390469,7.7048561647626
"7067","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629599",7.47,7.71657932232603,7.71164749923716
"7068","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625353",7.32,7.70535623715148,7.71020587099792
"7069","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626321",8.55,7.71007629401225,7.71528819862557
"7070","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624686",7.92,7.71094057694231,7.72121419752736
"7071","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631112",7.44,7.67719158635719,7.67627738615411
"7072","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629788",7.43,7.65042786021748,7.66962634208969
"7073","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627324",7.79,7.69791972805997,7.70231804812655
"7074","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632185",7.92,7.74900302621335,7.74076791538974
"7075","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729836",7.54,7.66976261192431,7.67693769330252
"7076","Wheat_3",0.5,"GY","YT_15_16",4,"GID7460296",7.18,7.74187099547864,7.73328051714106
"7077","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634832",7.98,7.71839303845678,7.71693512362622
"7078","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626332",7.81,7.67763643617269,7.68438165356443
"7079","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626607",7.73,7.69469850967337,7.70256116577858
"7080","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632044",8.06,7.76006896813838,7.76094276929716
"7081","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631515",7.66,7.75393607309416,7.75727170715794
"7082","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626442",8.13,7.7078942920043,7.70691382859988
"7083","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634919",8.01,7.71093916799931,7.71951762023426
"7084","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729558",7.87,7.72220752841594,7.73646546188404
"7085","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627209",8.08,7.72622064071575,7.74034844017302
"7086","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730042",8.1,7.69673993014404,7.70395806759604
"7087","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627652",6.95,7.71738620937394,7.72077444428713
"7088","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632192",7.72,7.70459693760308,7.70938118797278
"7089","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627074",7.35,7.68996143722747,7.69182693799791
"7090","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629689",7.37,7.72962908440122,7.74047698529709
"7091","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627616",7.43,7.67315502386259,7.68480639189816
"7092","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627679",7.83,7.6903463421979,7.70290997942986
"7093","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626551",7.84,7.68879760730271,7.70494798350336
"7094","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626824",7.63,7.67130200315233,7.68054277982178
"7095","Wheat_3",0.5,"GY","YT_15_16",4,"GID7459918",7.59,7.71461457330066,7.71457237660834
"7096","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625887",7.84,7.73648193065992,7.73098349374674
"7097","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625954",7.74,7.71291469825774,7.74232700764377
"7098","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631332",7.88,7.6984738370369,7.71270429212298
"7099","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630671",7.91,7.7322597607048,7.72372035571637
"7100","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626686",7.65,7.67764872240309,7.68310736443156
"7101","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629578",7.35,7.71234543877357,7.72030433671268
"7102","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730279",7.9,7.6897178630924,7.69249319766002
"7103","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629528",7.41,7.70513146031514,7.70472817551473
"7104","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634731",7.7,7.7156687744957,7.71243015313017
"7105","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729679",7.68,7.71624559410777,7.71745506462772
"7106","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624895",7.09,7.69697930020876,7.71122165056388
"7107","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626657",7.83,7.70235418190255,7.70543443146456
"7108","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626590",7.3,7.68848367202282,7.6904790768138
"7109","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626207",7.9,7.68587865357882,7.69992188688577
"7110","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628787",7.46,7.68595143627392,7.69341147795312
"7111","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729932",7.81,7.66516676021336,7.67890585242802
"7112","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626894",7.57,7.67539311620864,7.68222352961868
"7113","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628150",7.28,7.69210077428061,7.70954711588845
"7114","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628253",7.83,7.70035717037962,7.70981494312342
"7115","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625619",7.49,7.67041198811808,7.67424495863777
"7116","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629477",7.7,7.72544452233616,7.72615452520816
"7117","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462066",7,7.69520529111401,7.70581574787248
"7118","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730237",7.53,7.74548280154686,7.73751157505793
"7119","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626571",8.33,7.71574455436801,7.71850957253448
"7120","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631619",8.41,7.6927529889969,7.70753513155034
"7121","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630192",7.99,7.68925840224432,7.69649988510477
"7122","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630061",7.87,7.70577590024132,7.68939781382743
"7123","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625045",7.64,7.74609246436389,7.74201205210981
"7124","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631331",7.85,7.71542309103895,7.71803466676964
"7125","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626736",7.76,7.70007684095298,7.70886051839953
"7126","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631716",7.82,7.66368832883131,7.67748147279127
"7127","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627359",7.37,7.6946791649871,7.69614626829613
"7128","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624880",7.6,7.70452570426885,7.71496326241447
"7129","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624898",7.79,7.66810858169677,7.65675236327893
"7130","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626388",7.72,7.70943997833488,7.70914056590048
"7131","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730168",6.96,7.72478907658618,7.72653871646997
"7132","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624690",8,7.65558887913017,7.66595592866217
"7133","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729827",7.69,7.67894718025503,7.70021603507906
"7134","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631108",7.62,7.68571450920185,7.69409347958691
"7135","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627886",7.31,7.71927058416675,7.71791768202428
"7136","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628250",8.14,7.72938817640789,7.72354195331537
"7137","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625182",7.78,7.71518286867796,7.72077809592927
"7138","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729813",7.84,7.66697131731865,7.67935009704531
"7139","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624679",7.66,7.69697167239112,7.71711948022568
"7140","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630517",7.35,7.71273748185938,7.72190799460978
"7141","Wheat_3",0.5,"GY","YT_15_16",4,"GID7730320",7.1,7.74960205059792,7.75249227843291
"7142","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628841",7.7,7.66698595639459,7.68113982282079
"7143","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630628",7.38,7.72982148453269,7.71931959859617
"7144","Wheat_3",0.5,"GY","YT_15_16",4,"GID7461720",7.89,7.72238938004988,7.72888590026618
"7145","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628473",8.32,7.73105341246883,7.72338897060676
"7146","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626380",8.16,7.70447298753954,7.71681051592258
"7147","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626220",7.85,7.68203757928664,7.69562870126353
"7148","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626107",7.95,7.6900051396084,7.70087296050462
"7149","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625835",7.67,7.7250662603661,7.7324682574975
"7150","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631188",7.98,7.69292543586165,7.70411381829714
"7151","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630852",7.85,7.70705874614215,7.70935382887797
"7152","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631486",8.06,7.7070418135587,7.71449428242101
"7153","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627777",7.74,7.71274401932556,7.70763748089502
"7154","Wheat_3",0.5,"GY","YT_15_16",4,"GID7632416",7.94,7.72139945255363,7.71669006980807
"7155","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627910",7.92,7.68696252716365,7.69381864382772
"7156","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634327",8.11,7.72856141631913,7.72570684239872
"7157","Wheat_3",0.5,"GY","YT_15_16",4,"GID7624695",7.9,7.66156607184324,7.6673874315487
"7158","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462030",7.27,7.68430890327158,7.67873327101889
"7159","Wheat_3",0.5,"GY","YT_15_16",4,"GID7729804",7.3,7.71268703469242,7.71562217693102
"7160","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628036",7.39,7.6744284683772,7.67308892378812
"7161","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629893",7.84,7.6774313266683,7.6838939706365
"7162","Wheat_3",0.5,"GY","YT_15_16",4,"GID7631415",7.99,7.70751073836826,7.71221966129528
"7163","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628428",7.89,7.69223201613714,7.69455947721341
"7164","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629799",7.25,7.64243136517931,7.65451142564104
"7165","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628598",7.78,7.68811647473484,7.69979101413261
"7166","Wheat_3",0.5,"GY","YT_15_16",4,"GID7460318",7.42,7.72427296175306,7.72985690764735
"7167","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630440",7.85,7.7942910137802,7.77062547283651
"7168","Wheat_3",0.5,"GY","YT_15_16",4,"GID7630069",7.83,7.72447375621372,7.7296012266304
"7169","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462271",6.92,7.71207616177615,7.71460856105943
"7170","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627323",7.73,7.73264595067926,7.73046252818251
"7171","Wheat_3",0.5,"GY","YT_15_16",4,"GID7461383",8.26,7.67630458303154,7.70664152678994
"7172","Wheat_3",0.5,"GY","YT_15_16",4,"GID7462656",7.66,7.71026241015215,7.71179745443009
"7173","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629254",7.63,7.73665651406042,7.7364227688445
"7174","Wheat_3",0.5,"GY","YT_15_16",4,"GID7627544",7.99,7.74555314831342,7.73649085845148
"7175","Wheat_3",0.5,"GY","YT_15_16",4,"GID7634900",7.78,7.70655080225705,7.71293898248494
"7176","Wheat_3",0.5,"GY","YT_15_16",4,"GID7626408",7.67,7.71196481302102,7.70801024566665
"7177","Wheat_3",0.5,"GY","YT_15_16",4,"GID7625106",7.56,7.74058834217107,7.74041050063438
"7178","Wheat_3",0.5,"GY","YT_15_16",4,"GID7628071",7.92,7.66818094563122,7.67436463544175
"7179","Wheat_3",0.5,"GY","YT_15_16",4,"GID7629688",7.68,7.72043062940004,7.73856196471852
